Id,Prediction
0,3922381.0679341545
1,3742889.314647888
2,3866031.059814648
3,3540850.4973061765
4,3608953.754892825
5,4606258.874527028
6,4617014.142609003
7,3870120.5715637095
8,5515091.504265832
9,4872382.3273648685
10,4350822.87077226
11,4243816.613141386
12,4877313.602303153
13,4041619.3462058986
14,4412955.769749478
15,4121708.885855948
16,5313222.759973381
17,3766658.3593620397
18,4295477.862557067
19,3787210.822115923
20,4728109.863342442
21,4308651.957717911
22,5170750.406437091
23,5333979.531365483
24,4430878.891297482
25,4027772.1576649896
26,3673030.261166041
27,3872972.2936973693
28,4684468.841652557
29,3722232.367661177
30,4949938.231670796
31,3958494.5708639086
32,3829334.4660176216
33,4248250.121155457
34,3505796.790711905
35,4326792.301617609
36,3858591.0719237276
37,4821215.59368305
38,4109272.3983657374
39,4013839.403687035
40,4070826.6725291065
41,3915485.5941362195
42,4523314.431460968
43,5527247.888995126
44,5503361.647936783
45,3614156.7674209485
46,3801411.0536105237
47,3474500.128367058
48,4530846.831447912
49,4903078.378744369
50,5213315.826778203
51,4903078.378744369
52,3960178.365342566
53,3397480.8811365133
54,3657723.4435829185
55,4368157.9975983
56,5196616.745571138
57,4132931.5152755305
58,4606258.874527028
59,5321037.785284097
60,3483600.734197886
61,5026236.876304502
62,3792104.387319293
63,4296462.121538082
64,4526827.365879115
65,5601561.944909799
66,5102692.652232012
67,5515091.504265832
68,4606258.874527028
69,4515219.110049143
70,4128387.1626154496
71,3523511.854209078
72,4296256.7763890885
73,3702587.068995704
74,5361288.1611782545
75,5214249.457111675
76,3660575.48465003
77,3916741.94195217
78,4192159.8957127803
79,3825590.9062081547
80,5578414.622676944
81,3999249.1717126095
82,4931192.349867364
83,5399063.777877357
84,5600429.888255017
85,3525438.046834369
86,4141639.57468315
87,4292779.236902695
88,5133432.005235907
89,4123301.274853585
90,5197158.734812925
91,5131248.731989151
92,4060716.674569752
93,3964479.8009957476
94,5443441.637686016
95,4874391.626284329
96,3833716.2425722466
97,4050466.4564046636
98,3963944.534739642
99,4371311.103276764
100,4243252.398124939
101,3575628.369329582
102,3776182.6734224656
103,4782404.336076672
104,5517755.693600689
105,3397157.5387845277
106,4954245.112426189
107,4413957.173710534
108,5554698.707643816
109,4543095.164613375
110,5450007.257753959
111,4928480.335984971
112,4304170.5383714875
113,4375447.222535846
114,3866046.6433172175
115,4497619.691518942
116,3813793.2997725485
117,4482291.1076519275
118,3846771.5488805557
119,5231316.026015421
120,4476022.896459745
121,4241654.13391318
122,4109162.6822559424
123,5498001.861217348
124,3405341.377888363
125,3721036.9536616704
126,5354256.23212667
127,3697525.435604806
128,4752952.545265305
129,4105373.895816724
130,3466808.8807455054
131,4212090.158976519
132,5284583.887912752
133,3560987.8315876
134,4168366.0211546877
135,4173631.6946752085
136,3934249.2614666126
137,3966932.264447382
138,3875394.693055334
139,4359965.786687454
140,5544337.53204361
141,4611631.556266304
142,5493731.407514838
143,4748645.664509913
144,4307047.1415872555
145,4304197.521982529
146,3923666.1243684823
147,3805921.7347809225
148,3939063.205276741
149,3951217.788035327
150,5456288.190743546
151,4673099.059123447
152,5395447.034222626
153,5652728.678591618
154,4280794.62781438
155,5185608.578956677
156,5479253.285531736
157,4458954.6381461695
158,3885191.894873268
159,4158794.141098853
160,3595446.173052712
161,5358758.422523908
162,5443441.637686016
163,4534650.388172219
164,5526414.410495607
165,4721870.463553001
166,4053840.054833755
167,3866031.059814648
168,4114197.1397208506
169,4210275.001757145
170,3856428.3934124457
171,3717773.243476902
172,3986608.5419869036
173,5460531.2807345
174,4396851.737586672
175,3977455.242916438
176,5578414.622676944
177,4338168.241481406
178,4334129.161826908
179,3753790.5139826713
180,5138660.186096055
181,4234010.359699924
182,5059101.394623536
183,4876181.54564837
184,4428794.127993283
185,3702587.068995704
186,5175285.007030335
187,4207592.367392867
188,5619784.161686856
189,5222393.057827475
190,4646323.858166534
191,4495148.129812954
192,5359992.971507313
193,3556402.2416795776
