Id,Prediction
0,4271014.224
1,3994814.992
2,3699152.952
3,3612675.966
4,3735561.928
5,4264841.063
6,4503317.901
7,3679219.467
8,4637787.07
9,4763963.617
10,4303787.278
11,4031808.421
12,5903909.136
13,5690547.389
14,4307402.176
15,4588871.42
16,4687671.34
17,3993857.452
18,5234859.67
19,3779276.408
20,3958705.891
21,5524834.297
22,4719225.455
23,5188338.335
24,4342486.306
25,4166182.809
26,3878565.522
27,4223704.615
28,4087533.525
29,4202626.335
30,4323937.523
31,4085488.486
32,3847942.326
33,5359751.11
34,3514927.119
35,5233013.415
36,4036663.307
37,4455948.454
38,4208905.841
39,4061990.912
40,4131112.412
41,4452481.647
42,4655401.246
43,5337728.198
44,5149051.386
45,3871080.221
46,3696420.193
47,3516788.748
48,4692491.615
49,4202396.668
50,4899357.008
51,3931193.41
52,4181311.999
53,3508429.643
54,3875579.33
55,4163218.67
56,4933952.774
57,3928577.732
58,4260802.931
59,4461150.737
60,3859465.507
61,4463493.66
62,3957498.869
63,4317154.396
64,4519461.248
65,6277259.444
66,4449132.69
67,5670932.401
68,4879510.519
69,4769918.31
70,4042578.318
71,3592349.578
72,4423012.584
73,4003794.071
74,5228684.837
75,4451881.393
76,4792607.831
77,4112281.723
78,4547687.92
79,4124359.635
80,4809115.824
81,4665739.581
82,4154223.652
83,4635734.593
84,5705813.363
85,3414125.812
86,5281657.1
87,5265696.81
88,4721080.194
89,3824887.887
90,4641832.291
91,4551527.696
92,4086602.342
93,3730108.28
94,5568853.309
95,3806938.295
96,4201305.427
97,4500306.186
98,3991342.423
99,4499679.713
100,5345935.137
101,3816983.157
102,4488960.643
103,4412116.335
104,4922230.543
105,3900082.359
106,4327296.056
107,5707438.476
108,4896753.079
109,4187598.286
110,4844937.181
111,4374996.267
112,4927664.038
113,4323679.942
114,4068000.585
115,4043038.56
116,3775133.408
117,4148786.977
118,4088295.91
119,4788529.815
120,4684696.956
121,4902440.697
122,4927415.735
123,4624282.667
124,3476190.877
125,4077647.523
126,4666586.086
127,3975653.904
128,4474354.935
129,4362335.704
130,3689122.633
131,4408214.314
132,4724885.098
133,4091600.909
134,4451749.892
135,4294149.914
136,4099859.286
137,4269809.44
138,4445609.84
